Time,Extension,Load
"204.86100","0.19041","16.32656"
"204.91100","0.18999","16.27873"
"204.96100","0.18955","16.20452"
"205.01100","0.18911","16.15395"
"205.06100","0.18867","16.08870"
"205.11100","0.18821","16.03158"
"205.16100","0.18774","15.97101"
"205.21100","0.18728","15.90140"
"205.26100","0.18687","15.85108"
"205.31100","0.18647","15.79485"
"205.36100","0.18606","15.75118"
"205.41100","0.18564","15.69281"
"205.46100","0.18524","15.63374"
"205.51100","0.18485","15.58867"
"205.56100","0.18444","15.53349"
"205.61100","0.18404","15.47634"
"205.66100","0.18364","15.43042"
"205.71100","0.18325","15.36339"
"205.76100","0.18285","15.32555"
"205.81100","0.18244","15.26553"
"205.86100","0.18204","15.21854"
"205.91100","0.18162","15.15597"
"205.96100","0.18120","15.09680"
"206.01100","0.18078","15.05884"
"206.06100","0.18034","14.98786"
"206.11100","0.17990","14.93190"
"206.16100","0.17945","14.87089"
"206.21100","0.17899","14.80545"
"206.26100","0.17855","14.75758"
"206.31100","0.17815","14.70407"
"206.36100","0.17775","14.64495"
"206.41100","0.17735","14.60423"
"206.46100","0.17694","14.53778"
"206.51100","0.17655","14.49363"
"206.56100","0.17616","14.44769"
"206.61100","0.17578","14.39666"
"206.66100","0.17540","14.33886"
"206.71100","0.17499","14.30041"
"206.76100","0.17457","14.23755"
"206.81100","0.17414","14.17592"
"206.86100","0.17372","14.12545"
"206.91100","0.17329","14.06418"
"206.96100","0.17287","14.02592"
"207.01100","0.17244","13.96386"
"207.06100","0.17201","13.90401"
"207.11100","0.17157","13.84169"
"207.16100","0.17113","13.78799"
"207.21100","0.17069","13.73748"
"207.26100","0.17025","13.67795"
"207.31100","0.16982","13.61381"
"207.36100","0.16941","13.55979"
"207.41100","0.16901","13.50997"
"207.46100","0.16860","13.46860"
"207.51100","0.16820","13.40760"
"207.56100","0.16779","13.35125"
"207.61100","0.16740","13.29985"
"207.66100","0.16701","13.25896"
"207.71100","0.16661","13.21296"
"207.76100","0.16618","13.14820"
"207.81100","0.16573","13.08777"
"207.86100","0.16524","13.02639"
"207.91100","0.16475","12.95474"
"207.96100","0.16431","12.91216"
"208.01100","0.16391","12.85827"
"208.06100","0.16354","12.80825"
"208.11100","0.16315","12.75697"
"208.16100","0.16272","12.69649"
"208.21100","0.16231","12.64838"
"208.26100","0.16192","12.60587"
"208.31100","0.16152","12.54804"
"208.36100","0.16114","12.50173"
"208.41100","0.16077","12.45391"
"208.46100","0.16041","12.40477"
"208.51100","0.16002","12.36635"
"208.56100","0.15960","12.29731"
"208.61100","0.15918","12.25232"
"208.66100","0.15876","12.19058"
"208.71100","0.15833","12.14667"
"208.76100","0.15790","12.09116"
"208.81100","0.15749","12.03181"
"208.86100","0.15704","11.96851"
"208.91100","0.15660","11.90928"
"208.96100","0.15615","11.86964"
"209.01100","0.15569","11.80495"
"209.06100","0.15521","11.74151"
"209.11100","0.15476","11.68330"
"209.16100","0.15436","11.63463"
"209.21100","0.15397","11.58570"
"209.26100","0.15357","11.53339"
"209.31100","0.15314","11.47733"
"209.36100","0.15274","11.42439"
"209.41100","0.15234","11.37573"
"209.46100","0.15193","11.33084"
"209.51100","0.15154","11.28044"
"209.56100","0.15115","11.22691"
"209.61100","0.15077","11.17187"
"209.66100","0.15038","11.13636"
"209.71100","0.14998","11.08247"
"209.76100","0.14956","11.02477"
"209.81100","0.14913","10.97919"
"209.86100","0.14871","10.91128"
"209.91100","0.14828","10.86033"
"209.96100","0.14785","10.81194"
"210.01100","0.14741","10.75155"
"210.06100","0.14697","10.70431"
"210.11100","0.14652","10.64090"
"210.16100","0.14608","10.58048"
"210.21100","0.14565","10.53528"
"210.26100","0.14525","10.48806"
"210.31100","0.14485","10.43964"
"210.36100","0.14446","10.38102"
"210.41100","0.14407","10.33413"
"210.46100","0.14369","10.28428"
"210.51100","0.14332","10.23954"
"210.56100","0.14292","10.18514"
"210.61100","0.14249","10.12752"
"210.66100","0.14206","10.07484"
"210.71100","0.14164","10.02942"
"210.76100","0.14122","9.96422"
"210.81100","0.14079","9.92264"
"210.86100","0.14037","9.86872"
"210.91100","0.13994","9.80391"
"210.96100","0.13952","9.76194"
"211.01100","0.13908","9.71163"
"211.06100","0.13865","9.65501"
"211.11100","0.13821","9.59785"
"211.16100","0.13778","9.53264"
"211.21100","0.13736","9.49418"
"211.26100","0.13693","9.44490"
"211.31100","0.13652","9.38697"
"211.36100","0.13611","9.33739"
"211.41100","0.13570","9.28031"
"211.46100","0.13529","9.23326"
"211.51100","0.13489","9.19193"
"211.56100","0.13448","9.12943"
"211.61100","0.13406","9.07265"
"211.66100","0.13362","9.01996"
"211.71100","0.13316","8.96602"
"211.76100","0.13270","8.91485"
"211.81100","0.13228","8.86053"
"211.86100","0.13187","8.79464"
"211.91100","0.13145","8.75489"
"211.96100","0.13104","8.70326"
"212.01100","0.13063","8.66284"
"212.06100","0.13022","8.60921"
"212.11100","0.12982","8.55098"
"212.16100","0.12942","8.50025"
"212.21100","0.12901","8.45545"
"212.26100","0.12863","8.41119"
"212.31100","0.12825","8.36833"
"212.36100","0.12789","8.31824"
"212.41100","0.12751","8.26948"
"212.46100","0.12710","8.21211"
"212.51100","0.12668","8.16326"
"212.56100","0.12625","8.12395"
"212.61100","0.12583","8.05982"
"212.66100","0.12542","8.01762"
"212.71100","0.12501","7.95963"
"212.76100","0.12456","7.90203"
"212.81100","0.12411","7.85299"
"212.86100","0.12366","7.80070"
"212.91100","0.12321","7.74588"
"212.96100","0.12274","7.67717"
"213.01100","0.12228","7.60984"
"213.06100","0.12187","7.57268"
"213.11100","0.12147","7.52030"
"213.16100","0.12106","7.46939"
"213.21100","0.12065","7.42697"
"213.26100","0.12024","7.37484"
"213.31100","0.11984","7.32989"
"213.36100","0.11944","7.27545"
"213.41100","0.11904","7.22309"
"213.46100","0.11864","7.17860"
"213.51100","0.11824","7.13619"
"213.56100","0.11785","7.08619"
"213.61100","0.11746","7.04078"
"213.66100","0.11705","6.98680"
"213.71100","0.11662","6.94232"
"213.76100","0.11619","6.88397"
"213.81100","0.11575","6.83779"
"213.86100","0.11531","6.77578"
"213.91100","0.11486","6.72935"
"213.96100","0.11440","6.66731"
"214.01100","0.11396","6.60485"
"214.06100","0.11355","6.56993"
"214.11100","0.11315","6.51745"
"214.16100","0.11275","6.46272"
"214.21100","0.11234","6.41921"
"214.26100","0.11194","6.36560"
"214.31100","0.11155","6.32329"
"214.36100","0.11117","6.28173"
"214.41100","0.11079","6.22931"
"214.46100","0.11042","6.18012"
"214.51100","0.11000","6.13086"
"214.56100","0.10957","6.07961"
"214.61100","0.10915","6.03487"
"214.66100","0.10874","5.98650"
"214.71100","0.10831","5.92630"
"214.76100","0.10787","5.87775"
"214.81100","0.10743","5.81999"
"214.86100","0.10699","5.77357"
"214.91100","0.10655","5.71693"
"214.96100","0.10610","5.65437"
"215.01100","0.10565","5.60529"
"215.06100","0.10522","5.55612"
"215.11100","0.10481","5.50674"
"215.16100","0.10441","5.46092"
"215.21100","0.10399","5.40603"
"215.26100","0.10358","5.35964"
"215.31100","0.10317","5.30697"
"215.36100","0.10276","5.26101"
"215.41100","0.10235","5.20741"
"215.46100","0.10194","5.15601"
"215.51100","0.10152","5.10134"
"215.56100","0.10109","5.04903"
"215.61100","0.10065","5.00223"
"215.66100","0.10021","4.95193"
"215.71100","0.09979","4.89644"
"215.76100","0.09937","4.84414"
"215.81100","0.09895","4.79522"
"215.86100","0.09854","4.74183"
"215.91100","0.09813","4.70291"
"215.96100","0.09772","4.65554"
"216.01100","0.09732","4.60653"
"216.06100","0.09692","4.55110"
"216.11100","0.09651","4.50073"
"216.16100","0.09611","4.44807"
"216.21100","0.09573","4.41457"
"216.26100","0.09537","4.36513"
"216.31100","0.09500","4.32410"
"216.36100","0.09460","4.27669"
"216.41100","0.09418","4.21666"
"216.46100","0.09375","4.17612"
"216.51100","0.09332","4.11621"
"216.56100","0.09292","4.06612"
"216.61100","0.09250","4.02406"
"216.66100","0.09206","3.96448"
"216.71100","0.09161","3.91098"
"216.76100","0.09117","3.85463"
"216.81100","0.09071","3.79513"
"216.86100","0.09024","3.75404"
"216.91100","0.08978","3.68672"
"216.96100","0.08937","3.64315"
"217.01100","0.08897","3.59041"
"217.06100","0.08856","3.53556"
"217.11100","0.08815","3.49753"
"217.16100","0.08774","3.44048"
"217.21100","0.08733","3.39328"
"217.26100","0.08692","3.33616"
"217.31100","0.08652","3.28737"
"217.36100","0.08612","3.24850"
"217.41100","0.08575","3.20226"
"217.46100","0.08539","3.15350"
"217.51100","0.08499","3.11372"
"217.56100","0.08455","3.06161"
"217.61100","0.08411","3.01152"
"217.66100","0.08367","2.94580"
"217.71100","0.08324","2.89915"
"217.76100","0.08280","2.83541"
"217.81100","0.08235","2.78491"
"217.86100","0.08190","2.72396"
"217.91100","0.08147","2.67409"
"217.96100","0.08107","2.63092"
"218.01100","0.08066","2.58633"
"218.06100","0.08024","2.53143"
"218.11100","0.07984","2.47836"
"218.16100","0.07945","2.44461"
"218.21100","0.07906","2.38954"
"218.26100","0.07868","2.33993"
"218.31100","0.07831","2.30269"
"218.36100","0.07791","2.24803"
"218.41100","0.07750","2.19559"
"218.46100","0.07707","2.15897"
"218.51100","0.07664","2.09665"
"218.56100","0.07623","2.05149"
"218.61100","0.07580","1.98861"
"218.66100","0.07537","1.93677"
"218.71100","0.07494","1.88982"
"218.76100","0.07450","1.83678"
"218.81100","0.07406","1.77765"
"218.86100","0.07361","1.72301"
"218.91100","0.07315","1.66880"
"218.96100","0.07271","1.61462"
"219.01100","0.07230","1.57283"
"219.06100","0.07191","1.52705"
"219.11100","0.07149","1.47646"
"219.16100","0.07107","1.42461"
"219.21100","0.07065","1.38021"
"219.26100","0.07024","1.32254"
"219.31100","0.06983","1.27843"
"219.36100","0.06942","1.22990"
"219.41100","0.06900","1.18406"
"219.46100","0.06856","1.12368"
"219.51100","0.06813","1.07795"
"219.56100","0.06771","1.01764"
"219.61100","0.06728","0.97447"
"219.66100","0.06685","0.91593"
"219.71100","0.06644","0.87418"
"219.76100","0.06603","0.81933"
"219.81100","0.06562","0.77306"
"219.86100","0.06520","0.72936"
"219.91100","0.06480","0.66923"
"219.96100","0.06440","0.63935"
"220.01100","0.06401","0.59591"
"220.06100","0.06361","0.54365"
"220.11100","0.06322","0.50666"
"220.16100","0.06284","0.46850"
"220.21100","0.06248","0.42318"
"220.26100","0.06209","0.39365"
"220.31100","0.06167","0.32768"
"220.36100","0.06125","0.29278"
"220.41100","0.06083","0.24371"
"220.46100","0.06042","0.21160"
"220.51100","0.06001","0.16959"
"220.56100","0.05957","0.12992"
"220.61100","0.05911","0.08273"
"220.66100","0.05867","0.05215"
"220.71100","0.05822","0.00537"
"220.73600","0.05799","-0.00094"
